"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"3694",46.2116584777832,149.1806640625,7.91671228408813,27.9713325500488,21.7805614471436,-6.86293888092041,28.6434993743896,12.0071458816528,0,0.328
"3698",47.7848205566406,151.615692138672,7.92789649963379,28.0266933441162,22.2587337493896,-6.34178733825684,28.6005210876465,12.2147378921509,0,0.356
"3700",48.8653717041016,119.153907775879,7.82160615921021,26.6212348937988,23.3003902435303,-6.42681407928467,29.7272033691406,13.3331031799316,0,0.528
"3707",45.7347869873047,186.514617919922,8.40380668640137,27.2469692230225,22.2083988189697,-8.95034217834473,31.1587409973145,11.2744359970093,0,0.534
"3709",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"3712",47.0730133056641,168.310104370117,8.18174076080322,28.7025394439697,22.6203060150146,-6.20282649993896,28.8231315612793,11.5225620269775,0,0.26
"3715",46.7436981201172,148.303634643555,8.17995166778564,29.1281108856201,22.8615264892578,-5.53031778335571,28.391845703125,11.8008794784546,0,0.31
"3717",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"3725",45.6842460632324,194.722015380859,8.10892105102539,28.4292984008789,21.9562244415283,-6.8970193862915,28.8532447814941,10.6709985733032,0,0.268
"3728",52.4548225402832,127.228637695312,8.79537391662598,29.5646438598633,23.3603496551514,-6.69014120101929,30.0504913330078,14.1411447525024,0,0.348
"3729",53.3130569458008,119.299324035645,6.9144115447998,23.8774700164795,22.1627407073975,-7.14872360229492,29.3114643096924,9.53468608856201,0,0.39
"3734",50.9814147949219,120.286087036133,8.31429767608643,27.740306854248,23.6496391296387,-6.6545844078064,30.3042240142822,13.6833477020264,0,0.31
"3737",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"3738",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"3740",48.4781913757324,154.182205200195,9.7897891998291,28.5889720916748,22.1874237060547,-12.3443822860718,34.5318069458008,11.2617273330688,0,0.722
"3744",54.6155586242676,102.927536010742,8.21341705322266,26.9574356079102,23.6409187316895,-7.15677499771118,30.7976951599121,13.7243824005127,0,0.384
"3747",48.1537628173828,130.503509521484,8.20648193359375,28.1826152801514,22.3379516601562,-7.10289001464844,29.4408416748047,12.3050298690796,0,0.336
"3748",48.4892654418945,137.400680541992,7.73468828201294,27.0776615142822,21.901439666748,-6.98294353485107,28.8843841552734,12.1336812973022,0,0.45
"3749",48.5926666259766,124.630805969238,9.48544406890869,31.2798099517822,23.9237766265869,-6.70066785812378,30.6244430541992,13.2280263900757,0,0.334
"3752",54.4778175354004,100.512573242188,7.95670604705811,26.5359706878662,23.0901947021484,-7.2273120880127,30.3175067901611,12.2510957717896,0,0.422
"3764",47.7078742980957,136.012664794922,8.30433368682861,28.7021369934082,22.0327033996582,-7.23819351196289,29.2708969116211,11.8048076629639,0,0.336
"3766",47.599308013916,150.317123413086,8.06628227233887,28.5899848937988,22.5705032348633,-5.95958423614502,28.530086517334,12.6630916595459,0,0.292
"3770",45.9533424377441,151.959686279297,8.0043363571167,28.1306667327881,21.9306621551514,-6.86466550827026,28.7953281402588,10.9598827362061,0,0.298
"3777",46.9592399597168,185.693695068359,9.15379619598389,27.9909114837646,22.2945365905762,-10.7037706375122,32.9983062744141,11.3531255722046,0,0.524
"3778",48.8653717041016,119.153907775879,7.82160615921021,26.6212348937988,23.3003902435303,-6.42681407928467,29.7272033691406,13.3331031799316,0,0.528
"3779",45.2152137756348,145.71452331543,7.34409236907959,26.1790065765381,22.1051254272461,-6.29895687103271,28.4040813446045,12.3681402206421,0,0.362
"3782",46.1637153625488,170.460067749023,8.74839973449707,29.7476387023926,22.3875274658203,-7.35367441177368,29.7412033081055,10.8833293914795,0,0.446
"3789",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"3792",53.9402198791504,106.441909790039,8.23877716064453,27.0639629364014,23.5642910003662,-7.20779943466187,30.7720909118652,13.633677482605,0,0.344
"3794",49.9425392150879,111.390800476074,8.01470279693604,27.8365383148193,22.327672958374,-6.81200170516968,29.1396751403809,12.433403968811,0,0.324
"3795",50.570858001709,130.195098876953,8.27523708343506,27.5027256011963,23.3739566802979,-7.05981159210205,30.4337692260742,13.31773853302,0,0.256
"3797",48.0580291748047,127.405097961426,9.19265365600586,30.73122215271,23.5700778961182,-6.64745807647705,30.2175350189209,13.5881481170654,0,0.332
"3809",46.1360664367676,167.825119018555,8.11028480529785,28.3352584838867,21.7339763641357,-7.2139573097229,28.9479331970215,10.6383466720581,0,0.34
"3813",50.2800636291504,126.80411529541,8.92094802856445,29.933162689209,23.318826675415,-6.78765916824341,30.1064872741699,13.7011499404907,0,0.32
"3821",47.4950828552246,147.693710327148,8.09140205383301,26.4842185974121,22.9994373321533,-7.8971996307373,30.8966369628906,12.0074472427368,0,0.362
"3824",49.9063720703125,129.753677368164,8.47853469848633,29.0208835601807,22.6832084655762,-6.83690547943115,29.5201148986816,12.8661441802979,0,0.31
"3826",47.7848205566406,151.615692138672,7.92789649963379,28.0266933441162,22.2587337493896,-6.34178733825684,28.6005210876465,12.2147378921509,0,0.356
"3829",51.0970573425293,124.691055297852,8.23622512817383,25.7794761657715,21.164457321167,-11.1002702713013,32.2647285461426,12.7272033691406,0,0.564
"3833",51.6114845275879,124.891036987305,8.97867012023926,26.9890823364258,20.451509475708,-13.1180105209351,33.569522857666,11.7498455047607,0,0.452
"3837",55.7200012207031,108.07935333252,7.8987922668457,26.2107429504395,23.164134979248,-7.31518602371216,30.4793224334717,12.177095413208,0,0.384
"3843",45.2135543823242,181.741317749023,8.6124906539917,29.4331569671631,22.4683380126953,-7.11439800262451,29.5827350616455,10.8551979064941,0,0.34
"3845",45.5762329101562,167.174926757812,8.35570526123047,28.8993396759033,21.8345718383789,-7.40850305557251,29.2430763244629,10.5126838684082,0,0.458
"3848",52.3344917297363,115.187934875488,6.96953153610229,24.43088722229,22.0317478179932,-6.84760618209839,28.8793544769287,9.94775199890137,0,0.472
"3850",53.0928230285645,116.896690368652,8.06865787506104,27.4927654266357,23.1752052307129,-6.48462009429932,29.6598243713379,13.6445112228394,0,0.308
"3851",47.1058502197266,142.39143371582,8.53509044647217,29.3263473510742,22.172794342041,-7.26724433898926,29.4400386810303,11.9777870178223,0,0.366
"3852",49.6882743835449,129.198623657227,7.51730155944824,26.0239963531494,23.4511413574219,-5.74047136306763,29.191614151001,12.8335475921631,0,0.476
"3854",49.7367782592773,146.294357299805,7.4880428314209,24.3608913421631,20.8906307220459,-10.2078914642334,31.0985221862793,7.02159738540649,0,0.414
"3866",46.0648918151855,171.840942382812,8.43524551391602,29.2234535217285,22.2143840789795,-6.9844274520874,29.1988124847412,10.72998046875,0,0.298
"3870",48.057186126709,130.423034667969,8.19048404693604,28.4536991119385,21.9272632598877,-7.1939435005188,29.121208190918,11.8470697402954,0,0.31
"3873",45.8688888549805,166.761108398438,8.2660961151123,28.7278900146484,21.7327251434326,-7.37321472167969,29.1059398651123,10.5698490142822,0,0.436
"3876",45.7658882141113,164.838027954102,8.51731204986572,29.215950012207,22.1234474182129,-7.35953903198242,29.4829864501953,10.76145362854,0,0.376
"3877",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"3878",52.9007148742676,120.67716217041,7.68516492843628,25.7115077972412,22.6345500946045,-7.60634136199951,30.2408924102783,10.727502822876,0,0.314
"3879",48.947826385498,133.632095336914,8.55147933959961,25.964204788208,21.3981533050537,-11.8888425827026,33.286994934082,9.12165927886963,0,0.47
"3880",45.9389457702637,160.54280090332,6.71922397613525,26.1307392120361,22.6801223754883,-3.36073589324951,26.0408592224121,10.4856643676758,0,0.386
"3882",49.9936103820801,134.746383666992,9.2011890411377,27.6498928070068,21.2032413482666,-12.3968877792358,33.6001281738281,9.23989105224609,0,0.546
"3885",50.2847938537598,132.599670410156,8.08708477020264,27.0082015991211,23.2141456604004,-7.07629823684692,30.2904434204102,13.2921371459961,0,0.378
"3888",45.9389457702637,160.54280090332,6.71922397613525,26.1307392120361,22.6801223754883,-3.36073589324951,26.0408592224121,10.4856643676758,0,0.386
"3891",52.8171768188477,122.899154663086,8.58001232147217,29.0108795166016,23.296703338623,-6.58204364776611,29.8787479400635,14.1812753677368,0,0.294
"3899",55.7200012207031,108.07935333252,7.8987922668457,26.2107429504395,23.164134979248,-7.31518602371216,30.4793224334717,12.177095413208,0,0.384
"3908",46.8884582519531,147.837326049805,8.62029552459717,29.5212268829346,22.2955760955811,-7.23899841308594,29.534574508667,10.9847602844238,0,0.342
"3913",47.9188346862793,137.019149780273,8.22011280059814,28.5154476165771,21.837366104126,-7.32217311859131,29.159538269043,11.7645454406738,0,0.406
"3919",51.7840003967285,114.387596130371,8.67271709442139,28.8138523101807,23.9663543701172,-6.44466686248779,30.4110202789307,11.9117202758789,0,0.24
"3924",45.7900695800781,170.180038452148,8.3213005065918,28.8632545471191,21.7572975158691,-7.40157651901245,29.1588726043701,10.5431184768677,0,0.416
"3934",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,0,0.538
"3937",47.9362411499023,125.967018127441,9.46158218383789,31.2924861907959,23.8352394104004,-6.70111703872681,30.5363578796387,13.1761531829834,0,0.334
"3940",48.8889236450195,135.975128173828,7.86928415298462,27.4324378967285,22.1717872619629,-6.82661724090576,28.998405456543,12.3235149383545,0,0.372
"3946",54.4701690673828,108.791351318359,9.4588451385498,28.0807819366455,22.615306854248,-11.3819580078125,33.9972648620605,12.3436117172241,0,0.876
"3948",44.9304428100586,156.079254150391,8.40429973602295,29.5000743865967,22.824893951416,-5.96550321578979,28.790397644043,10.8206338882446,0,0.318
"3952",50.0720176696777,141.154357910156,8.50593948364258,26.9746131896973,23.2524356842041,-8.59755611419678,31.8499927520752,10.4354658126831,0,0.336
"3955",48.8335494995117,136.28044128418,7.79163599014282,27.2118263244629,22.0391540527344,-6.91147470474243,28.9506282806396,12.2354288101196,0,0.424
"3958",45.2773170471191,143.526824951172,8.94024276733398,30.3648471832275,23.2351684570312,-6.50765228271484,29.7428207397461,11.6404905319214,0,0.376
"3959",46.1637153625488,170.460067749023,8.74839973449707,29.7476387023926,22.3875274658203,-7.35367441177368,29.7412033081055,10.8833293914795,0,0.446
"3961",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"3962",48.5926666259766,124.630805969238,9.48544406890869,31.2798099517822,23.9237766265869,-6.70066785812378,30.6244430541992,13.2280263900757,0,0.334
"3964",43.1851272583008,198.502502441406,7.00035905838013,25.4033107757568,22.464807510376,-5.44007396697998,27.9048805236816,8.04637050628662,0,0.302
"3966",45.5762329101562,167.174926757812,8.35570526123047,28.8993396759033,21.8345718383789,-7.40850305557251,29.2430763244629,10.5126838684082,0,0.458
"3967",43.98681640625,180.422561645508,6.03626394271851,23.0693416595459,21.9642581939697,-4.5638542175293,26.528112411499,9.07969093322754,0,0.518
"3971",50.388298034668,128.769256591797,8.12089061737061,28.0582504272461,22.4189071655273,-6.82831716537476,29.2472229003906,12.8510704040527,0,0.35
"3983",53.4280586242676,118.070777893066,8.8211555480957,29.4781169891357,23.6538619995117,-6.57320070266724,30.2270622253418,14.2965936660767,0,0.288
"3985",48.1700057983398,136.314300537109,7.9465503692627,27.5954456329346,22.0084476470947,-7.10899114608765,29.1174392700195,12.1314964294434,0,0.336
"3987",46.8541946411133,185.481460571289,9.04999351501465,27.8966369628906,22.097770690918,-10.6354494094849,32.7332191467285,10.4152755737305,0,0.386
"3988",53.1616020202637,126.177047729492,7.32351064682007,24.8697166442871,22.3770179748535,-7.42529678344727,29.8023147583008,10.713475227356,0,0.35
"3995",51.3210868835449,122.673904418945,8.50603008270264,28.9089241027832,22.9776039123535,-6.74621152877808,29.7238159179688,13.7274932861328,0,0.292
"4011",46.8884582519531,147.837326049805,8.62029552459717,29.5212268829346,22.2955760955811,-7.23899841308594,29.534574508667,10.9847602844238,0,0.342
"4017",50.9211616516113,125.181983947754,8.48843288421631,27.8548202514648,23.5996780395508,-7.21332168579102,30.8129997253418,13.5163698196411,0,0.26
"4020",50.9984855651855,124.574981689453,8.50464248657227,28.9543876647949,22.8944721221924,-6.7795262336731,29.6739978790283,13.651406288147,0,0.32
"4028",52.2558822631836,114.401832580566,7.74186325073242,26.3114624023438,23.2164707183838,-6.51891279220581,29.7353820800781,12.6128664016724,0,0.586
"4038",45.1875877380371,153.354095458984,8.72448444366455,29.8509368896484,22.8065319061279,-6.72594213485718,29.5324745178223,11.2786178588867,0,0.406
"4042",49.018798828125,120.673553466797,8.02841758728027,27.6234664916992,22.4477577209473,-6.94573402404785,29.3934917449951,12.5069952011108,0,0.268
"4044",50.0521583557129,132.521484375,8.64073944091797,29.3368301391602,22.8552703857422,-6.90258359909058,29.7578544616699,13.4887819290161,0,0.352
"4045",47.173957824707,190.990356445312,8.03655624389648,28.4506130218506,22.5329437255859,-6.04125642776489,28.5741996765137,10.6916036605835,0,0.266
"4048",46.7176475524902,164.356262207031,8.09969520568848,28.3698616027832,22.4249591827393,-6.44410562515259,28.8690643310547,11.2437324523926,0,0.296
"4052",50.1501159667969,127.087905883789,8.20911598205566,28.2742004394531,22.537878036499,-6.80253171920776,29.3404102325439,12.4068593978882,0,0.326
"4056",50.1501159667969,127.087905883789,8.20911598205566,28.2742004394531,22.537878036499,-6.80253171920776,29.3404102325439,12.4068593978882,0,0.326
"4059",47.1477699279785,148.077651977539,8.03330898284912,28.8078365325928,22.7182731628418,-5.47408533096313,28.1923580169678,11.7644271850586,0,0.288
"4060",47.6876487731934,138.016983032227,8.22483539581299,28.5221500396729,21.80006980896,-7.36766290664673,29.1677322387695,11.5989856719971,0,0.424
"4066",48.446720123291,138.407012939453,7.74495267868042,27.0926666259766,21.8309440612793,-7.07684183120728,28.9077854156494,12.0777139663696,0,0.402
"4068",45.3494338989258,165.358963012695,7.7515926361084,28.5123825073242,22.7093238830566,-4.78820419311523,27.4975280761719,10.5014591217041,0,0.27
"4074",47.7562942504883,146.803497314453,8.0838508605957,28.1581916809082,22.4628467559814,-6.56078243255615,29.0236282348633,12.3968925476074,0,0.334
"4085",51.4952011108398,119.711128234863,7.87881231307983,27.1768989562988,22.641960144043,-6.67474889755249,29.3167095184326,13.5078029632568,0,0.438
"4093",48.2841644287109,127.139694213867,9.20343399047852,30.6493434906006,23.8980846405029,-6.42843151092529,30.3265151977539,12.5576820373535,0,0.306
"4097",48.1122245788574,142.016891479492,7.88120651245117,27.521993637085,21.9346656799316,-7.02266883850098,28.9573345184326,11.0418167114258,0,0.344
"4100",50.6076889038086,122.501899719238,8.07997798919678,27.8139781951904,22.5893039703369,-6.77270841598511,29.3620128631592,12.5795574188232,0,0.324
"4102",47.7364845275879,152.105941772461,8.10823249816895,28.2744750976562,22.3448257446289,-6.64674997329712,28.9915771484375,12.3520421981812,0,0.334
"4103",48.7028770446777,124.010284423828,9.46858882904053,31.1887588500977,23.9059619903564,-6.75339603424072,30.6593570709229,13.7663888931274,0,0.334
"4105",48.7779998779297,133.557250976562,8.45287227630615,25.8139171600342,21.3380508422852,-11.7625255584717,33.1005744934082,9.17273712158203,0,0.516
"4111",49.8756904602051,134.706649780273,9.15527725219727,27.6021423339844,21.2070484161377,-12.2858295440674,33.4928779602051,8.45915603637695,0,0.544
